frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
1.500000000000000000e+09,-6.146800000000000352e+01,-4.146800000000000352e+01,-2.146800000000000352e+01
1.520000000000000000e+09,-6.086999999999999744e+01,-4.086999999999999744e+01,-2.086999999999999744e+01
1.540000000000000000e+09,-6.164900000000000091e+01,-4.164900000000000091e+01,-2.164900000000000091e+01
1.560000000000000000e+09,-6.157600000000000051e+01,-4.157600000000000051e+01,-2.157600000000000051e+01
1.580000000000000000e+09,-6.263700000000000045e+01,-4.263700000000000045e+01,-2.263700000000000045e+01
1.600000000000000000e+09,-6.218099999999999739e+01,-4.218099999999999739e+01,-2.218099999999999739e+01
1.620000000000000000e+09,-6.104800000000000182e+01,-4.104800000000000182e+01,-2.104800000000000182e+01
1.640000000000000000e+09,-5.995499999999999829e+01,-3.995499999999999829e+01,-1.995499999999999829e+01
1.660000000000000000e+09,-6.166700000000000159e+01,-4.166700000000000159e+01,-2.166700000000000159e+01
1.680000000000000000e+09,-6.177799999999999869e+01,-4.177799999999999869e+01,-2.177799999999999869e+01
1.700000000000000000e+09,-6.133700000000000330e+01,-4.133700000000000330e+01,-2.133700000000000330e+01
1.720000000000000000e+09,-6.133899999999999864e+01,-4.133899999999999864e+01,-2.133899999999999864e+01
1.740000000000000000e+09,-6.241799999999999926e+01,-4.241799999999999926e+01,-2.241799999999999926e+01
1.760000000000000000e+09,-6.155599999999999739e+01,-4.155599999999999739e+01,-2.155599999999999739e+01
1.780000000000000000e+09,-6.229599999999999937e+01,-4.229599999999999937e+01,-2.229599999999999937e+01
1.800000000000000000e+09,-6.118999999999999773e+01,-4.118999999999999773e+01,-2.118999999999999773e+01
1.820000000000000000e+09,-5.994599999999999795e+01,-3.994599999999999795e+01,-1.994599999999999795e+01
1.840000000000000000e+09,-6.161899999999999977e+01,-4.161899999999999977e+01,-2.161899999999999977e+01
1.860000000000000000e+09,-6.278399999999999892e+01,-4.278399999999999892e+01,-2.278399999999999892e+01
1.880000000000000000e+09,-6.132300000000000040e+01,-4.132300000000000040e+01,-2.132300000000000040e+01
1.900000000000000000e+09,-6.143299999999999983e+01,-4.143299999999999983e+01,-2.143299999999999983e+01
1.920000000000000000e+09,-6.141199999999999903e+01,-4.141199999999999903e+01,-2.141199999999999903e+01
1.940000000000000000e+09,-6.193699999999999761e+01,-4.193699999999999761e+01,-2.193699999999999761e+01
1.960000000000000000e+09,-1.655000000000000071e+01,3.449999999999999289e+00,2.344999999999999929e+01
1.980000000000000000e+09,-1.783399999999999963e+01,2.166000000000000369e+00,2.216600000000000037e+01
2.000000000000000000e+09,-1.964600000000000080e+01,3.539999999999992042e-01,2.035399999999999920e+01
2.020000000000000000e+09,-2.035800000000000054e+01,-3.580000000000005400e-01,1.964199999999999946e+01
2.040000000000000000e+09,-2.017000000000000171e+01,-1.700000000000017053e-01,1.982999999999999829e+01
2.060000000000000000e+09,-1.871699999999999875e+01,1.283000000000001251e+00,2.128300000000000125e+01
2.080000000000000000e+09,-1.707999999999999829e+01,2.920000000000001705e+00,2.292000000000000171e+01
2.100000000000000000e+09,-1.583999999999999986e+01,4.160000000000000142e+00,2.416000000000000014e+01
2.120000000000000000e+09,-1.541600000000000037e+01,4.583999999999999631e+00,2.458399999999999963e+01
2.140000000000000000e+09,-1.491600000000000037e+01,5.083999999999999631e+00,2.508399999999999963e+01
2.160000000000000000e+09,-1.445800000000000018e+01,5.541999999999999815e+00,2.554200000000000159e+01
2.180000000000000000e+09,-1.413599999999999923e+01,5.864000000000000767e+00,2.586400000000000077e+01
2.200000000000000000e+09,-1.383300000000000018e+01,6.166999999999999815e+00,2.616700000000000159e+01
2.220000000000000000e+09,-1.360800000000000054e+01,6.391999999999999460e+00,2.639199999999999946e+01
2.240000000000000000e+09,-1.389000000000000057e+01,6.109999999999999432e+00,2.610999999999999943e+01
2.260000000000000000e+09,-1.395800000000000018e+01,6.041999999999999815e+00,2.604200000000000159e+01
2.280000000000000000e+09,-1.415000000000000036e+01,5.849999999999999645e+00,2.585000000000000142e+01
2.300000000000000000e+09,-1.431799999999999962e+01,5.682000000000000384e+00,2.568200000000000216e+01
2.320000000000000000e+09,-1.401600000000000001e+01,5.983999999999999986e+00,2.598400000000000176e+01
2.340000000000000000e+09,-1.395899999999999963e+01,6.041000000000000369e+00,2.604100000000000037e+01
2.360000000000000000e+09,-1.384200000000000053e+01,6.157999999999999474e+00,2.615800000000000125e+01
2.380000000000000000e+09,-1.405400000000000027e+01,5.945999999999999730e+00,2.594599999999999795e+01
2.400000000000000000e+09,-1.397499999999999964e+01,6.025000000000000355e+00,2.602499999999999858e+01
2.420000000000000000e+09,-1.448399999999999999e+01,5.516000000000000014e+00,2.551599999999999824e+01
2.440000000000000000e+09,-1.441900000000000048e+01,5.580999999999999517e+00,2.558099999999999952e+01
2.460000000000000000e+09,-1.467500000000000071e+01,5.324999999999999289e+00,2.532499999999999929e+01
2.480000000000000000e+09,-1.487599999999999945e+01,5.124000000000000554e+00,2.512400000000000233e+01
2.500000000000000000e+09,-1.483000000000000007e+01,5.169999999999999929e+00,2.517000000000000171e+01
2.520000000000000000e+09,-1.492999999999999972e+01,5.070000000000000284e+00,2.507000000000000028e+01
2.540000000000000000e+09,-1.456300000000000061e+01,5.436999999999999389e+00,2.543699999999999761e+01
2.560000000000000000e+09,-1.473799999999999955e+01,5.262000000000000455e+00,2.526200000000000045e+01
2.580000000000000000e+09,-1.432600000000000051e+01,5.673999999999999488e+00,2.567399999999999949e+01
2.600000000000000000e+09,-1.497000000000000064e+01,5.029999999999999361e+00,2.503000000000000114e+01
2.620000000000000000e+09,-1.471000000000000085e+01,5.289999999999999147e+00,2.528999999999999915e+01
2.640000000000000000e+09,-1.525099999999999945e+01,4.749000000000000554e+00,2.474900000000000233e+01
2.660000000000000000e+09,-1.495700000000000074e+01,5.042999999999999261e+00,2.504299999999999926e+01
2.680000000000000000e+09,-1.523900000000000077e+01,4.760999999999999233e+00,2.476099999999999923e+01
2.700000000000000000e+09,-1.481099999999999994e+01,5.189000000000000057e+00,2.518900000000000006e+01
2.720000000000000000e+09,-1.503700000000000081e+01,4.962999999999999190e+00,2.496300000000000097e+01
2.740000000000000000e+09,-1.493399999999999928e+01,5.066000000000000725e+00,2.506600000000000250e+01
2.760000000000000000e+09,-1.508999999999999986e+01,4.910000000000000142e+00,2.491000000000000014e+01
2.780000000000000000e+09,-1.551500000000000057e+01,4.484999999999999432e+00,2.448499999999999943e+01
2.800000000000000000e+09,-1.543599999999999994e+01,4.564000000000000057e+00,2.456400000000000006e+01
2.820000000000000000e+09,-1.552599999999999980e+01,4.474000000000000199e+00,2.447400000000000020e+01
2.840000000000000000e+09,-1.529499999999999993e+01,4.705000000000000071e+00,2.470499999999999829e+01
2.860000000000000000e+09,-1.521799999999999997e+01,4.782000000000000028e+00,2.478200000000000003e+01
2.880000000000000000e+09,-1.502999999999999936e+01,4.970000000000000639e+00,2.496999999999999886e+01
2.900000000000000000e+09,-1.511800000000000033e+01,4.881999999999999673e+00,2.488199999999999790e+01
2.920000000000000000e+09,-1.512700000000000067e+01,4.872999999999999332e+00,2.487299999999999756e+01
2.940000000000000000e+09,-1.547600000000000087e+01,4.523999999999999133e+00,2.452400000000000091e+01
2.960000000000000000e+09,-1.556099999999999994e+01,4.439000000000000057e+00,2.443900000000000006e+01
2.980000000000000000e+09,-1.613100000000000023e+01,3.868999999999999773e+00,2.386899999999999977e+01
3.000000000000000000e+09,-1.615899999999999892e+01,3.841000000000001080e+00,2.384100000000000108e+01
