frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
1.500000000000000000e+09,-6.157000000000000028e+01,-4.157000000000000028e+01,-1.657000000000000028e+01
1.520000000000000000e+09,-5.977499999999999858e+01,-3.977499999999999858e+01,-1.477499999999999858e+01
1.540000000000000000e+09,-6.018200000000000216e+01,-4.018200000000000216e+01,-1.518200000000000216e+01
1.560000000000000000e+09,-6.026800000000000068e+01,-4.026800000000000068e+01,-1.526800000000000068e+01
1.580000000000000000e+09,-6.222299999999999898e+01,-4.222299999999999898e+01,-1.722299999999999898e+01
1.600000000000000000e+09,-6.119500000000000028e+01,-4.119500000000000028e+01,-1.619500000000000028e+01
1.620000000000000000e+09,-6.023100000000000165e+01,-4.023100000000000165e+01,-1.523100000000000165e+01
1.640000000000000000e+09,-6.119200000000000017e+01,-4.119200000000000017e+01,-1.619200000000000017e+01
1.660000000000000000e+09,-6.282000000000000028e+01,-4.282000000000000028e+01,-1.782000000000000028e+01
1.680000000000000000e+09,-6.053499999999999659e+01,-4.053499999999999659e+01,-1.553499999999999659e+01
1.700000000000000000e+09,-6.091700000000000159e+01,-4.091700000000000159e+01,-1.591700000000000159e+01
1.720000000000000000e+09,-5.937899999999999778e+01,-3.937899999999999778e+01,-1.437899999999999778e+01
1.740000000000000000e+09,-6.294599999999999795e+01,-4.294599999999999795e+01,-1.794599999999999795e+01
1.760000000000000000e+09,-6.244599999999999795e+01,-4.244599999999999795e+01,-1.744599999999999795e+01
1.780000000000000000e+09,-6.181600000000000250e+01,-4.181600000000000250e+01,-1.681600000000000250e+01
1.800000000000000000e+09,-6.216700000000000159e+01,-4.216700000000000159e+01,-1.716700000000000159e+01
1.820000000000000000e+09,-6.146099999999999852e+01,-4.146099999999999852e+01,-1.646099999999999852e+01
1.840000000000000000e+09,-6.236899999999999977e+01,-4.236899999999999977e+01,-1.736899999999999977e+01
1.860000000000000000e+09,-6.026700000000000301e+01,-4.026700000000000301e+01,-1.526700000000000301e+01
1.880000000000000000e+09,-6.173199999999999932e+01,-4.173199999999999932e+01,-1.673199999999999932e+01
1.900000000000000000e+09,-6.136399999999999721e+01,-4.136399999999999721e+01,-1.636399999999999721e+01
1.920000000000000000e+09,-6.158400000000000318e+01,-4.158400000000000318e+01,-1.658400000000000318e+01
1.940000000000000000e+09,-6.180199999999999960e+01,-4.180199999999999960e+01,-1.680199999999999960e+01
1.960000000000000000e+09,-2.153099999999999881e+01,-1.530999999999998806e+00,2.346900000000000119e+01
1.980000000000000000e+09,-2.287399999999999878e+01,-2.873999999999998778e+00,2.212600000000000122e+01
