frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
1.500000000000000000e+09,-6.142699999999999960e+01,-4.142699999999999960e+01,-2.642699999999999960e+01
1.520000000000000000e+09,-6.012299999999999756e+01,-4.012299999999999756e+01,-2.512299999999999756e+01
1.540000000000000000e+09,-6.121500000000000341e+01,-4.121500000000000341e+01,-2.621500000000000341e+01
1.560000000000000000e+09,-6.076899999999999835e+01,-4.076899999999999835e+01,-2.576899999999999835e+01
1.580000000000000000e+09,-6.200699999999999790e+01,-4.200699999999999790e+01,-2.700699999999999790e+01
1.600000000000000000e+09,-6.121900000000000119e+01,-4.121900000000000119e+01,-2.621900000000000119e+01
1.620000000000000000e+09,-6.146300000000000097e+01,-4.146300000000000097e+01,-2.646300000000000097e+01
1.640000000000000000e+09,-5.974799999999999756e+01,-3.974799999999999756e+01,-2.474799999999999756e+01
1.660000000000000000e+09,-6.107699999999999818e+01,-4.107699999999999818e+01,-2.607699999999999818e+01
1.680000000000000000e+09,-6.075300000000000011e+01,-4.075300000000000011e+01,-2.575300000000000011e+01
1.700000000000000000e+09,-5.920799999999999841e+01,-3.920799999999999841e+01,-2.420799999999999841e+01
1.720000000000000000e+09,-6.245400000000000063e+01,-4.245400000000000063e+01,-2.745400000000000063e+01
1.740000000000000000e+09,-6.081799999999999784e+01,-4.081799999999999784e+01,-2.581799999999999784e+01
1.760000000000000000e+09,-6.077199999999999847e+01,-4.077199999999999847e+01,-2.577199999999999847e+01
1.780000000000000000e+09,-6.208500000000000085e+01,-4.208500000000000085e+01,-2.708500000000000085e+01
1.800000000000000000e+09,-6.036599999999999966e+01,-4.036599999999999966e+01,-2.536599999999999966e+01
1.820000000000000000e+09,-6.179599999999999937e+01,-4.179599999999999937e+01,-2.679599999999999937e+01
1.840000000000000000e+09,-6.200999999999999801e+01,-4.200999999999999801e+01,-2.700999999999999801e+01
1.860000000000000000e+09,-6.056900000000000261e+01,-4.056900000000000261e+01,-2.556900000000000261e+01
1.880000000000000000e+09,-5.978199999999999648e+01,-3.978199999999999648e+01,-2.478199999999999648e+01
1.900000000000000000e+09,-6.195400000000000063e+01,-4.195400000000000063e+01,-2.695400000000000063e+01
1.920000000000000000e+09,-6.060999999999999943e+01,-4.060999999999999943e+01,-2.560999999999999943e+01
1.940000000000000000e+09,-6.059400000000000119e+01,-4.059400000000000119e+01,-2.559400000000000119e+01
1.960000000000000000e+09,-1.157099999999999973e+01,8.429000000000000270e+00,2.342900000000000205e+01
1.980000000000000000e+09,-1.288899999999999935e+01,7.111000000000000654e+00,2.211100000000000065e+01
2.000000000000000000e+09,-1.463499999999999979e+01,5.365000000000000213e+00,2.036500000000000199e+01
