frequency_hz,coupled_power_dbm,estimated_output_dbm,gain_db
1.500000000000000000e+09,-6.105100000000000193e+01,-4.105100000000000193e+01,-3.105100000000000193e+01
1.520000000000000000e+09,-6.020499999999999829e+01,-4.020499999999999829e+01,-3.020499999999999829e+01
1.540000000000000000e+09,-6.148799999999999955e+01,-4.148799999999999955e+01,-3.148799999999999955e+01
1.560000000000000000e+09,-6.101500000000000057e+01,-4.101500000000000057e+01,-3.101500000000000057e+01
1.580000000000000000e+09,-6.240400000000000347e+01,-4.240400000000000347e+01,-3.240400000000000347e+01
1.600000000000000000e+09,-6.051800000000000068e+01,-4.051800000000000068e+01,-3.051800000000000068e+01
1.620000000000000000e+09,-6.240500000000000114e+01,-4.240500000000000114e+01,-3.240500000000000114e+01
1.640000000000000000e+09,-6.208400000000000318e+01,-4.208400000000000318e+01,-3.208400000000000318e+01
1.660000000000000000e+09,-6.200099999999999767e+01,-4.200099999999999767e+01,-3.200099999999999767e+01
1.680000000000000000e+09,-6.174499999999999744e+01,-4.174499999999999744e+01,-3.174499999999999744e+01
1.700000000000000000e+09,-6.153699999999999903e+01,-4.153699999999999903e+01,-3.153699999999999903e+01
1.720000000000000000e+09,-6.229399999999999693e+01,-4.229399999999999693e+01,-3.229399999999999693e+01
1.740000000000000000e+09,-6.282200000000000273e+01,-4.282200000000000273e+01,-3.282200000000000273e+01
1.760000000000000000e+09,-6.166599999999999682e+01,-4.166599999999999682e+01,-3.166599999999999682e+01
1.780000000000000000e+09,-6.117300000000000182e+01,-4.117300000000000182e+01,-3.117300000000000182e+01
1.800000000000000000e+09,-6.149900000000000233e+01,-4.149900000000000233e+01,-3.149900000000000233e+01
1.820000000000000000e+09,-6.275000000000000000e+01,-4.275000000000000000e+01,-3.275000000000000000e+01
1.840000000000000000e+09,-6.252100000000000080e+01,-4.252100000000000080e+01,-3.252100000000000080e+01
1.860000000000000000e+09,-6.183200000000000074e+01,-4.183200000000000074e+01,-3.183200000000000074e+01
1.880000000000000000e+09,-6.171000000000000085e+01,-4.171000000000000085e+01,-3.171000000000000085e+01
1.900000000000000000e+09,-6.050500000000000256e+01,-4.050500000000000256e+01,-3.050500000000000256e+01
1.920000000000000000e+09,-5.952300000000000324e+01,-3.952300000000000324e+01,-2.952300000000000324e+01
1.940000000000000000e+09,-6.217900000000000205e+01,-4.217900000000000205e+01,-3.217900000000000205e+01
1.960000000000000000e+09,-6.607000000000000206e+00,1.339300000000000068e+01,2.339300000000000068e+01
1.980000000000000000e+09,-7.956999999999999851e+00,1.204299999999999926e+01,2.204299999999999926e+01
2.000000000000000000e+09,-9.688000000000000611e+00,1.031199999999999939e+01,2.031199999999999761e+01
2.020000000000000000e+09,-1.044100000000000072e+01,9.558999999999999275e+00,1.955899999999999750e+01
2.040000000000000000e+09,-1.023799999999999955e+01,9.762000000000000455e+00,1.976200000000000045e+01
2.060000000000000000e+09,-8.750000000000000000e+00,1.125000000000000000e+01,2.125000000000000000e+01
2.080000000000000000e+09,-7.019000000000000128e+00,1.298099999999999987e+01,2.298100000000000165e+01
2.100000000000000000e+09,-5.838000000000000078e+00,1.416199999999999903e+01,2.416199999999999903e+01
2.120000000000000000e+09,-5.413999999999999702e+00,1.458600000000000030e+01,2.458599999999999852e+01
2.140000000000000000e+09,-4.868999999999999773e+00,1.513100000000000023e+01,2.513100000000000023e+01
2.160000000000000000e+09,-4.447000000000000064e+00,1.555300000000000082e+01,2.555300000000000082e+01
2.180000000000000000e+09,-4.100999999999999979e+00,1.589900000000000091e+01,2.589900000000000091e+01
2.200000000000000000e+09,-3.787999999999999812e+00,1.621199999999999974e+01,2.621199999999999974e+01
2.220000000000000000e+09,-3.588999999999999968e+00,1.641100000000000136e+01,2.641100000000000136e+01
2.240000000000000000e+09,-3.847999999999999865e+00,1.615200000000000102e+01,2.615200000000000102e+01
2.260000000000000000e+09,-4.003000000000000114e+00,1.599699999999999989e+01,2.599699999999999989e+01
2.280000000000000000e+09,-4.147000000000000242e+00,1.585299999999999976e+01,2.585300000000000153e+01
2.300000000000000000e+09,-4.370000000000000107e+00,1.562999999999999901e+01,2.562999999999999901e+01
2.320000000000000000e+09,-4.068999999999999950e+00,1.593100000000000094e+01,2.593100000000000094e+01
2.340000000000000000e+09,-4.003999999999999559e+00,1.599600000000000044e+01,2.599600000000000222e+01
2.360000000000000000e+09,-3.773000000000000131e+00,1.622700000000000031e+01,2.622700000000000031e+01
